Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
9237,0.11,-0.01,-0.48,1.6,1,-0.6,0.42,0.09,-0.65,-4,0.9,-30.7,107125,2.2,LOG25.TXT
9238,0.14,0.02,-0.33,1.1,1.1,-0.7,0.67,0.14,-0.59,-4,0.3,-30.3,107135,2.5,LOG25.TXT
9239,0.02,-0.02,-0.36,1.3,0.7,-0.8,0.62,0.04,-0.55,-3.8,0.3,-29.4,107145,2.7,LOG25.TXT
9240,0.11,-0.03,-0.53,1.3,0.8,-0.6,0.69,0.08,-0.5,-4.5,0.4,-28.5,107155,3,LOG25.TXT
9241,0.12,-0.03,-0.29,1.3,1.1,-0.6,0.85,0.13,-0.48,-3.9,1.8,-27.3,107165,3.2,LOG25.TXT
9242,0.1,0.01,-0.42,1.7,1.7,-0.5,0.77,0.16,-0.75,-3.5,3,-26.4,107177,3.5,LOG25.TXT
9243,0.11,-0.07,-0.38,1.7,1.8,-0.6,0.78,0.13,-0.71,-3.6,4,-26.1,107186,3.7,LOG25.TXT
9244,0.08,-0.02,-0.29,2.7,2,-0.6,0.62,0.19,-0.66,-2.2,4.7,-26.5,107196,4,LOG25.TXT
9245,0.13,-0.02,-0.37,2.8,1.9,-0.5,0.34,0.16,-0.87,-0.5,4.8,-28.1,107207,4.2,LOG25.TXT
9246,0.11,-0.02,-0.48,3,1.7,-0.6,0,0.27,-1.15,1.5,4,-31,107216,4.5,LOG25.TXT
9247,0.16,0.05,-0.28,3.3,1.7,-0.4,-0.21,0.24,-1.15,5.3,0.5,-35.6,107226,5,LOG25.TXT
9248,0.15,-0.04,-0.21,3.1,1.5,-0.1,0.06,0.3,-0.9,9.3,-0.9,-39.5,107236,5.2,LOG25.TXT
9249,0.07,-0.02,-0.51,2.9,1,0.2,0.67,0.3,-0.67,11.8,-1.5,-42.7,107247,5.7,LOG25.TXT
9250,0.02,0,-0.52,3.1,0.9,0,0.69,0.18,-0.94,13.7,-2.9,-45,107257,6.2,LOG25.TXT
9251,0.08,-0.05,-0.51,2.5,0.8,0.1,1.34,0.29,-0.44,15.2,-0.9,-46.1,107267,6.7,LOG25.TXT
9252,0.22,-0.02,-0.28,2.6,1.1,-0.1,1.31,0.3,-0.44,14.6,0.4,-44.4,107277,7.2,LOG25.TXT
9253,0.1,-0.03,-0.48,2.7,0.7,0.2,0.88,0.33,-0.51,15.4,-3,-46.2,107287,7.7,LOG25.TXT
9254,0.16,0,-0.47,3.8,-7.2,-0.1,1.88,0.32,-0.42,13.6,2.6,-47.7,107297,8.3,LOG25.TXT
9255,0.05,-0,-0.58,3.3,-6.7,-0.1,1.77,0.38,-0.53,12.5,2,-45.7,107309,8.8,LOG25.TXT
9256,0.08,0.03,-0.44,3,-7.5,-0.4,1.51,0.4,-0.45,13.5,2.5,-45,107318,9,LOG25.TXT
9257,-0.08,-0.01,-0.85,2.7,-9.6,-0.2,1.77,0.29,-0.73,14.5,1.1,-45.8,107328,9.5,LOG25.TXT
9258,0.22,0.09,-0.13,2.4,-8.9,-0.2,1.72,0.48,-0.33,16.6,1.3,-46,107339,10,LOG25.TXT
9259,0.1,0.01,-0.28,2.6,-11,-0.3,2.25,0.43,-0.4,15.8,4.6,-44.4,107348,10.5,LOG25.TXT
9260,0.02,-0.11,-0.63,2.2,-12.5,-0.3,2.38,0.24,-0.39,14.9,6.3,-43,107358,11,LOG25.TXT
9261,0.36,0.09,0.3,2.7,-11.8,-0.2,2.37,0.48,-0.03,15.3,8.4,-40.8,107368,11.3,LOG25.TXT
9262,-0.09,-0.03,-0.69,1.1,-13.8,-0.4,1.87,0.66,-0.02,16.5,8.1,-39.5,107379,11.8,LOG25.TXT
9263,0.01,-0.06,-0.42,1.3,-14.9,-0.1,2.58,0.29,-0.41,15.5,9.2,-38.3,107388,12.3,LOG25.TXT
9264,0.02,0.48,-0.81,0.9,-13.2,-4.6,1.81,-0.91,-0.39,16.8,7.5,-37.9,107398,12.5,LOG25.TXT
9265,0.25,0.59,0.2,0.7,-15.3,-9.9,1.72,-0.56,1.49,17.7,11.1,-38.3,107410,13,LOG25.TXT
9266,-0.45,0.49,-0.58,1.8,-14.8,-20.1,2.23,-0.92,-0.57,16.6,10.1,-39.3,107419,13.3,LOG25.TXT
9267,0.05,-1.23,-0.08,6.1,-1.9,-24.3,1.39,-2.26,-1.85,15.9,-14,-41.7,107429,13.5,LOG25.TXT
9268,-0.16,0.78,0.85,3.5,-10.7,-49.2,0.66,-1.9,1.84,12.5,8.4,-50.2,107439,13.5,LOG25.TXT
9269,-0.39,0.44,-0.16,8.2,-10.1,-63,1.45,-1.14,-0.16,12.2,6,-56.6,107449,13.5,LOG25.TXT
9270,0,0.37,0.05,8.6,-6.3,-73.9,1.46,-1.35,0.66,13.1,4.1,-62.9,107459,13.3,LOG25.TXT
9271,-0.4,0.06,0.36,13.2,-2.5,-87.6,1.48,-0.99,0.19,13.3,1.9,-70.3,107470,13.3,LOG25.TXT
9272,-2.18,-0.98,-0.58,15.3,-0.4,-94.5,1.57,-0.72,0.69,12.8,0.8,-75.8,107480,13,LOG25.TXT
9273,-0.69,-0.28,-0.17,17.2,-1.9,-101.8,1.77,-1.43,0.01,11.2,0,-82.4,107490,12.8,LOG25.TXT
9274,-1.17,-0.61,-0.63,19.4,-1.1,-114.8,2.18,-1.53,-0.36,12.1,-0.5,-91,107502,12.5,LOG25.TXT
9275,-1.48,-0.84,-0.68,22.2,-2.2,-122.3,2.65,-2.07,-0.62,14.5,2.4,-98.1,107512,12.3,LOG25.TXT
9276,-1.54,-0.81,-1.01,25.7,-6.2,-134.3,2.35,-2.82,-1.11,16.5,5.9,-105.2,107522,12,LOG25.TXT
9277,-2.36,-1.09,-1.28,30.4,-7.3,-148.2,2.89,-3.6,-0.82,20.7,7.8,-114.5,107533,11.5,LOG25.TXT
9278,-2.24,-1.21,-1.09,38.4,-10.1,-164.7,2.75,-4.05,-0.85,21.5,10.5,-122.8,107542,11.3,LOG25.TXT
9279,-3.77,-2.13,-1.16,45.6,-11.5,-182.5,2.62,-4.14,-0.35,23,11.6,-132.5,107552,10.8,LOG25.TXT
9280,-2.97,-1.63,-0.94,54.3,-12.5,-205.9,2.68,-5.23,-0.37,21,18.4,-144.1,107563,10,LOG25.TXT
9281,-1.74,-1.5,-1.1,62.2,-11.7,-228.8,2.91,-4.65,0.18,16.4,22.7,-152.2,107573,9.3,LOG25.TXT
9282,-3.46,-2.93,-0.81,68,-7.6,-249.7,2.81,-4.15,1.06,14.3,23.6,-159.1,107583,8.3,LOG25.TXT
9283,-2.97,-2.84,-0.97,73.9,-3.3,-270.6,2.9,-6.09,0.38,10.2,29,-165.6,107593,7.2,LOG25.TXT
9284,-6.04,-5.17,-1.47,76.2,1.9,-298.9,2.41,-6.63,0.56,9.7,32.1,-179.6,107606,5.5,LOG25.TXT
9285,-7.39,-5.91,-1.72,77.5,5.5,-315,2.4,-7.99,0.46,9.3,36.3,-196.7,107615,4.2,LOG25.TXT
9286,-10.52,-9.63,-1.91,71.2,10.3,-319.4,4.37,-9.04,1.47,20.8,25.5,-217.5,107625,3,LOG25.TXT
9287,-10.52,-7.69,-1.73,52,11,-321.4,5.12,-9.72,0.76,40.8,7.7,-230.2,107636,2,LOG25.TXT
9288,-3.56,-12.27,-5.05,64,27,-343.7,5.11,-9.72,-0.01,40,-6.3,-238,107645,1,LOG25.TXT
9289,-10.52,-2.91,-3.65,76.2,33.3,-368.1,0.19,-7.94,-1.28,34.6,8.5,-241.4,107655,-0.3,LOG25.TXT
9290,-10.52,-2.58,-2.65,71.6,30.8,-315.2,0.43,-8.24,-1.47,43.7,16.6,-241.7,107667,-1.5,LOG25.TXT
9291,-6.78,2.37,-1.87,76.2,41.5,-318.9,-0.63,-9.69,-1.87,54.4,20.6,-234.5,107676,-2.2,LOG25.TXT
9292,-2,5.43,-3.19,82.3,35.5,-347.3,-3.41,-6.54,-4.16,52.4,23.5,-205.4,107686,-3.5,LOG25.TXT
9293,8.25,5.23,-3.61,85.8,9.1,-359,-6.64,4.3,-3.86,44.4,3.3,-163.6,107698,-5.7,LOG25.TXT
9294,-10.52,2.99,-2.69,92.8,-57.4,-198.2,-4.21,18.22,-5.97,24.5,29.2,-120.3,107707,-7,LOG25.TXT
9295,-10.52,2.79,-1.59,66.5,-41.4,29.4,0.41,9.31,-2.1,42.9,50.7,-97.4,107717,-6.5,LOG25.TXT
9296,-1.71,10.07,-2.3,35.5,-35.4,106.1,-2.41,2.51,-1.29,46.9,33.2,-32.5,107729,-4.7,LOG25.TXT
9297,0.49,6.63,-0.91,34.1,-35.5,142.3,-1.93,4.96,-1.49,33.3,42.6,7.1,107739,-3.5,LOG25.TXT
9298,4.11,5.65,0.92,37.1,-33.9,152,-2.41,2.82,0.37,21.8,59.2,29,107749,-2.2,LOG25.TXT
9299,6.86,6.39,-0.6,34.6,-29.2,137.9,-4.71,4.55,-0.59,8.8,60.3,48.7,107759,-1.3,LOG25.TXT
9300,5.04,5.49,-0.21,27.6,-23.2,145.1,-4.77,7.19,-0.42,1.1,53.4,61.9,107769,-0.5,LOG25.TXT
9301,4.69,5.98,-0.15,18.6,-19.6,166.3,-3.93,6.98,-0.07,-4.3,47.8,80.3,107779,0.3,LOG25.TXT
9302,5.38,6.22,-0.6,7.1,-13.3,181.3,-3.3,6.17,-0.36,-13.5,41.7,108.8,107791,1,LOG25.TXT
9303,4.33,5,-0.88,-2.5,-7.9,195.6,-3.41,6.44,-0.66,-21.9,37,131.5,107800,1.8,LOG25.TXT
9304,3.75,4.47,-1.09,-10.7,-1.1,213.8,-2.99,6.15,-0.76,-29.5,33.2,151.2,107810,2.2,LOG25.TXT
9305,4.17,3.36,-1.6,-21.9,12.8,233.4,-2.86,4.89,-1.19,-44.2,19.9,182.6,107830,3.2,LOG25.TXT
9306,3.54,2.74,-1.46,-26.9,18.3,239.3,-2.44,4.79,-1.19,-50.6,12.8,192.4,107840,3.7,LOG25.TXT
9307,3.07,2.42,-1.36,-33,24.2,245.2,-2.12,4.21,-1.06,-56.3,5.5,204.4,107850,4.2,LOG25.TXT
9308,2.33,2.02,-1.46,-41.3,30.7,249.7,-1.66,3.55,-0.74,-61.8,-2.5,216.7,107861,4.5,LOG25.TXT
9309,1.56,1.68,-1.39,-48.7,34.6,252.9,-1.2,2.79,-0.69,-65.9,-10.2,225.7,107871,5,LOG25.TXT
9310,0.95,1.36,-1.3,-53.9,38,255.3,-0.45,2.27,-0.58,-70.3,-14.4,237.9,107881,5,LOG25.TXT
9311,0.24,0.61,-0.87,-58,41.7,257.8,0.67,1.93,-0.21,-74.9,-17,250.1,107891,5.2,LOG25.TXT
9312,-0.66,-0.35,-0.51,-59.4,44.9,259.6,1.44,1.3,0.16,-79.7,-15.1,260.3,107901,5.2,LOG25.TXT
9313,-1.56,-0.99,-0.38,-57.7,48,259.3,1.88,0.61,0.09,-83.5,-12.1,267.6,107911,5.2,LOG25.TXT
9314,-2.64,-1.55,-0.14,-54,49.5,258.6,2.27,-0.47,0.22,-87.1,-8.6,274.4,107921,5.2,LOG25.TXT
9315,-3.72,-1.95,0.07,-48.1,50.9,256,2.55,-1.49,0.46,-90.5,-3.8,278.2,107932,5,LOG25.TXT
9316,-4.36,-2.04,0.12,-43,51,252.7,3.12,-2.41,0.9,-91.8,0.3,279.9,107941,4.7,LOG25.TXT
9317,-5.01,-2.52,0.35,-35.8,51.7,243.6,3.89,-3.71,0.99,-93.8,7.8,284.6,107951,4.2,LOG25.TXT
9318,-5.14,-3.03,0.63,-26.7,51.5,225.7,4.34,-4.54,1.54,-96.3,18.8,286.7,107963,3.5,LOG25.TXT
9319,-5.38,-3.39,0.55,-18.5,53.4,207.8,4.69,-4.85,1.83,-100.2,27.1,285.1,107972,2.7,LOG25.TXT
9320,-6.2,-3.77,-0.39,-12.7,59.1,190.1,4.37,-5,2.24,-106.3,32.2,285.4,107982,1.8,LOG25.TXT
9321,-8.2,-4.31,-1.46,-20.3,67.1,176.7,4.3,-5.33,2.4,-112.2,24.3,285,107995,0.5,LOG25.TXT
9322,-10.52,-5.88,-1.74,-33.6,70,176.3,4.71,-6.26,2.67,-109.1,10,286.6,108004,-0.8,LOG25.TXT
9323,-10.52,-8.41,-1.74,-52.9,64.8,185.6,6.26,-7.46,2.38,-102.2,-7.8,285.5,108014,-1.8,LOG25.TXT
9324,-10.52,-11.44,-2.37,-64.7,56.4,199.6,8.56,-8.96,4.34,-89.7,-19.9,278.9,108025,-2.7,LOG25.TXT
9325,-10.52,-13.78,-1.19,-77.2,42.6,208,11.07,-9.72,1.86,-80.8,-26,266.5,108034,-3.2,LOG25.TXT
9326,-10.52,-16.05,-1.88,-80.5,31.3,214.2,9.78,-8.69,1.81,-72.1,-37.9,248.7,108044,-3.7,LOG25.TXT
9327,24.84,9.99,19.44,-89.4,132.6,124.4,1.64,-9.72,19.5,-19.5,-39.7,235.5,108055,-4,LOG25.TXT
9328,-2.03,-19.02,3.81,-78.7,12.2,159.8,12.24,2.21,4.86,-62.3,-33.4,193.3,108064,-4.5,LOG25.TXT
9329,1.75,-16.6,1.34,-67.4,27,147.4,11.07,0.8,4.27,-61.6,-41.1,166.7,108074,-4.7,LOG25.TXT
9330,2.56,-19.02,1.8,-57.7,49.1,120.3,14.33,0.6,4.12,-64.4,-31.1,144,108085,-5,LOG25.TXT
9331,-0.27,-19.02,4.64,-47.8,55.2,102.8,13.46,-2.06,4.25,-62.1,-27,120.1,108094,-5,LOG25.TXT
9332,0.93,-19.02,6.15,-36.7,37.5,73.8,13,-3.02,4.77,-51.7,-19.7,92.3,108104,-5.2,LOG25.TXT
9333,2.56,-19.02,7.21,-27.3,12.7,27.5,12.43,-3.53,4.97,-26.7,-18.5,52.1,108115,-5.5,LOG25.TXT
9334,3.69,-19.02,8.09,-14.5,-6.8,-21,12.12,-3.05,5.67,-3.2,-20.8,11.3,108125,-5.7,LOG25.TXT
9335,5.5,-19.02,6.74,4.5,-18.4,-75.4,12.85,-2.33,4.97,15,-15.6,-32.7,108135,-6.2,LOG25.TXT
9336,9,-19.02,2.72,36.9,-29.4,-144,12.64,3.06,-0.75,24.8,-10.1,-84.2,108147,-6.7,LOG25.TXT
9337,16.9,-19.02,5.2,56.1,-3.9,-223.8,11.42,3.1,3.88,39.9,10.9,-134.5,108156,-7.5,LOG25.TXT
9338,11.36,1.52,1.68,64.7,-16.5,-279,-0.49,6,1.32,33.5,10.4,-122.9,108166,-9,LOG25.TXT
9339,-5.7,-2.38,-6.75,47.5,3.3,-260.1,-3.11,-1.29,-0.96,14.5,10.4,-120.9,108178,-11,LOG25.TXT
9340,-10.52,-6.42,1.25,42,-17.3,-201.6,11.19,-9.72,0.88,-72.4,9.4,-167.3,108188,-12,LOG25.TXT
9341,-3.62,-1.16,0.86,40.6,-77.6,-114.8,-4.6,3.29,-11.4,16.6,-3.4,-188.7,108198,-12,LOG25.TXT
9342,-10.52,-2.35,-7.11,-5.3,-37.5,-74.4,-1.92,-0.56,-0.51,62.4,-39.8,-204.9,108210,-10.5,LOG25.TXT
9343,1.61,3.94,-1.5,-28.7,-13.3,-27.5,2.73,16.14,-8.2,58.7,-67.8,-195.2,108220,-9,LOG25.TXT
9344,-6.35,-2.26,-1.45,-19.6,-6.2,-9.8,2.37,-0.26,2.23,54.8,-41.2,-174.7,108230,-7.2,LOG25.TXT
9345,0.6,0.84,1.29,-16.3,-1.1,-0.3,2.86,0.2,-0.68,36.6,-31,-141.8,108243,-5.2,LOG25.TXT
9346,-0.22,-0.03,0.12,-19.8,-2.4,-3,0.76,1.06,-2.02,38.2,-26.5,-131.2,108252,-3.7,LOG25.TXT
9347,-0.26,-0.32,-0.4,-14.3,1.2,-4,2.55,0.77,-0.64,41.8,-28.7,-120.2,108262,-2.5,LOG25.TXT
9348,-0.1,0.31,-0.91,-7.5,0.7,-2.6,5,0.05,1.56,33.6,-20.1,-100.2,108273,-1.3,LOG25.TXT
9349,0.14,-1.02,1.54,-2,2.2,-1,7.05,1.12,2.4,18.3,-0.2,-85.4,108282,-0.5,LOG25.TXT
9350,-0.06,0.04,-0.75,9.6,3.2,0.5,3.92,-0.12,0.74,1.7,19.2,-65.6,108292,0.3,LOG25.TXT
9351,0.15,0.11,-0.18,5.5,2.9,-0.2,1.96,0.15,-0,-2.4,20.3,-52.2,108302,0.8,LOG25.TXT
9352,0.14,-0.09,0.46,4,3.7,-0,0.71,0.3,-0.28,-3.8,13.2,-49.4,108312,1.3,LOG25.TXT
9353,0.11,0.13,-0.27,4.2,2.5,-0.4,-0.46,0.04,-0.57,-2.5,5.5,-50.9,108322,1.8,LOG25.TXT
9354,0.17,0.04,-0.05,4.4,2,-0.3,0.02,0.08,-0.71,-0.4,-1.5,-52.8,108332,2.2,LOG25.TXT
9355,0.04,0.06,-0.31,4.7,2.3,-0.6,0.89,0.11,-0.7,1.2,-4.4,-50.7,108344,3,LOG25.TXT
9356,0,0.01,-0.2,4.5,2.2,-0.3,1.3,0.18,-0.58,1.7,-3.2,-47.6,108354,3.5,LOG25.TXT
9357,0.08,0.02,-0.26,4.1,2.1,-0.3,1.36,0.16,-0.45,1.9,-0.7,-44.3,108364,3.7,LOG25.TXT
9358,0.11,0.05,-0.36,3.5,1.8,-0.3,1.59,0.09,-0.38,1.7,3.8,-39.8,108375,4.2,LOG25.TXT
9359,0.1,0.09,-0.33,3.2,1.8,-0.2,1.45,0.06,-0.3,1.5,7.9,-35.6,108385,4.7,LOG25.TXT
9360,0.15,0.06,-0.35,2.6,1.3,0.1,1.09,0.19,-0.49,0.1,8.8,-33.2,108395,5,LOG25.TXT
9361,0.04,0.1,-0.32,1.9,1.1,-0.1,0.66,0.18,-0.64,1.2,8.5,-32.1,108405,5.2,LOG25.TXT
9362,0.1,0.02,-0.34,1.9,1.4,-0.3,0.66,0.23,-0.75,3.1,6.9,-32.6,108415,5.5,LOG25.TXT
9363,0.08,0.14,-0.38,1.6,0.7,-0.1,0.38,0.28,-0.82,4.9,3.5,-33.9,108425,6,LOG25.TXT
9364,-0.02,-0.02,-0.44,1,0.1,-0.1,0.46,0.3,-0.84,6.9,1.4,-36.1,108435,6.2,LOG25.TXT
9365,0.07,0.1,-0.32,1.2,0,-0,0.79,0.25,-0.62,9.3,-0.2,-37.3,108446,6.7,LOG25.TXT
9366,-0.18,0.18,-0.79,1.7,-3.9,-0.4,1.49,-0.58,-1.36,9,0.7,-38.1,108456,7,LOG25.TXT
9367,0.08,-0.01,-0.17,1.9,-4.5,-0.5,1.36,0.49,-0.05,8.7,2.1,-36.7,108466,7.5,LOG25.TXT
9368,0.02,0,-0.17,2,-4.6,-0.4,1.94,0.36,-0.29,8,3.7,-34.5,108476,7.7,LOG25.TXT
9369,0.05,-0.02,-0.26,2,-4.9,-0.5,1.71,0.21,-0.25,8.2,5.2,-31.7,108486,8.3,LOG25.TXT
9370,0.16,0.17,-0.37,1.8,-5.4,-1.4,1.72,0.09,-0.54,7.7,6.7,-28.7,108496,8.5,LOG25.TXT
9371,0.02,0.13,-0.32,1.9,-6.6,-1.6,1.88,-0.02,-0.49,7.9,8.7,-28.1,108508,8.8,LOG25.TXT
9372,0.15,0.15,-0.24,1.8,-6,-1.9,1.15,0.35,-0.16,8.5,7.3,-27.8,108517,9,LOG25.TXT
9373,0.12,0.11,-0.28,1.8,-7.3,-2.8,1.85,0.09,0.11,8.8,11.2,-27.5,108527,9.3,LOG25.TXT
9374,0.08,0.06,-0.35,1.9,-8.6,-3.6,1.06,0.28,-0.71,9.3,7.9,-27.2,108538,9.5,LOG25.TXT
9375,0.05,0.11,-0.12,1.6,-7.8,-3.7,0.96,0.4,-0.18,10.2,4.8,-30.8,108547,9.8,LOG25.TXT
9376,0.05,0,-0.28,2.3,-8.8,-4.3,1.12,0.25,-0.83,12.3,3.2,-33.7,108557,10,LOG25.TXT
9377,0.08,0.02,-0.22,2,-10.2,-5,1.62,0.13,-0.35,13.2,3.1,-35.3,108567,10.3,LOG25.TXT
9378,-0.01,-0.07,-0.18,2.5,-11,-7.8,1.78,0.32,-0.53,13.5,3.1,-36.8,108578,10.8,LOG25.TXT
9379,0.18,0.17,-0.04,2.1,-11.1,-9.2,1.72,-0.12,-0.07,15.8,2,-37.9,108587,11,LOG25.TXT
9380,-0.01,0.34,-0.34,2.5,-10.5,-16.4,1.43,-0.85,-0.91,17.6,0.6,-39.6,108597,11.3,LOG25.TXT
9381,0.16,0.41,0.33,2.8,-11.7,-20.5,1.68,-0.25,1.22,16.9,5.1,-40.5,108609,11.5,LOG25.TXT
9382,-0.16,0.27,-0.15,4.2,-10.4,-28.4,2.02,-0.84,0.47,13.5,7.1,-41.2,108619,11.8,LOG25.TXT
9383,-0.01,0.18,-0.12,5.8,-8.8,-35.7,1.78,-0.45,-0.09,11.1,7.7,-42.3,108629,11.8,LOG25.TXT
9384,-0.12,-0.01,-0.13,5.8,-7.2,-41.1,2.06,-0.27,-0.26,11.9,6.5,-43.9,108640,11.8,LOG25.TXT
9385,-0.42,-0.04,0.02,6.4,-7.6,-46.8,2.01,-0.84,-0.02,11.1,7.5,-45.5,108649,11.8,LOG25.TXT
9386,-0.56,-0.13,-0.11,7.7,-6.7,-55,2.16,-1.07,-0.45,11.6,6.4,-46.8,108659,11.8,LOG25.TXT
9387,-1.56,-0.49,-0.8,8.6,-6.5,-66,2.26,-1.28,0,11.6,7.4,-51.2,108671,11.8,LOG25.TXT
9388,-0.17,-0.13,-0.09,10.2,-8.5,-72.9,1.62,-0.82,-0.06,12,7.8,-54.5,108680,11.5,LOG25.TXT
9389,-1.17,-0.9,0.3,12.7,-6.2,-78.1,1.74,-0.57,0.16,13.1,5.4,-59.1,108690,11.3,LOG25.TXT
9390,-0.67,-0.57,-0.27,13.6,-5.9,-85.3,1.89,-1.2,-0.13,14.9,3.9,-63.7,108700,11,LOG25.TXT
9391,-0.63,-0.53,-0.04,15.6,-6,-92.9,1.82,-1.42,0.23,15.7,3.8,-69.4,108710,10.8,LOG25.TXT
9392,-0.88,-0.8,-0.4,17.9,-5.6,-100.6,1.75,-1.33,-0.14,15.6,2.9,-76.4,108720,10.5,LOG25.TXT
9393,-1.65,-1.52,-0.22,20,-4.5,-110.6,1.74,-1.18,0.23,15.5,1.7,-84.8,108731,10.3,LOG25.TXT
9394,-1.11,-1.22,-0.08,22.2,-4.1,-118.2,1.81,-1.44,0.26,15.9,1.9,-92.1,108740,10,LOG25.TXT
9395,-1.16,-1.33,-0.34,25.9,-2.9,-129.3,1.75,-1.87,0.11,14.5,2.3,-101.2,108750,9.8,LOG25.TXT
9396,-1.46,-1.47,-0.45,28.5,-3.9,-141.2,1.81,-2.24,-0.44,14.7,2.2,-111,108760,9.3,LOG25.TXT
9397,-1.39,-1.61,-0.58,32.9,-5,-156.5,2.28,-3.24,-0.2,15.6,5.3,-121.7,108770,9,LOG25.TXT
9398,-0.82,-1.32,-0.42,43.1,-4,-174.3,2.54,-3.55,-0.35,15,10.1,-129.6,108780,8.5,LOG25.TXT
9399,-1.23,-1.78,-0.28,49.7,-3.8,-194.1,2.67,-3.52,0.12,12.3,12,-135.9,108790,8,LOG25.TXT
9400,-2.97,-2.54,-0.44,57.2,-3.8,-220.2,3.2,-5,-0.08,9,15.4,-141.9,108801,7,LOG25.TXT
9401,-3.65,-3.16,-0.89,62.9,-1.3,-242.9,2.38,-5.8,0.51,7,19.9,-148.1,108810,6.2,LOG25.TXT
9402,-3.61,-2.87,-0.6,67.3,2.2,-270.8,2.23,-7.49,0.48,6.1,28.5,-157.4,108820,5,LOG25.TXT
9403,-5.4,-4,-1.8,73.4,5.8,-305.4,1.16,-9.33,-0.55,7.6,31.9,-174.4,108832,3.5,LOG25.TXT
9404,-8.81,-7.67,-2.74,76.9,8.8,-325.4,1.28,-9.72,-0.51,11.4,35.8,-200.4,108841,2,LOG25.TXT
9405,-10.52,-11.12,-3.98,81.8,13.9,-343.4,2.02,-9.72,-1.9,22.4,30.8,-233.7,108851,0.8,LOG25.TXT
9406,-10.52,-10.03,-3.19,62.8,7.9,-333.4,5.44,-9.72,-0.26,55.1,17.5,-270.9,108863,-0.3,LOG25.TXT
9407,-4.76,-10.8,-0.08,59.6,8.8,-365.6,6.7,-9.72,-0.18,71,3.9,-285,108873,-1,LOG25.TXT
9408,-10.52,-5.36,-6.08,79.1,15.6,-367.6,0.83,-9.41,-2.79,64.2,7,-283,108883,-2,LOG25.TXT
9409,-10.52,-0.96,-4.34,83.5,17.2,-320.4,-0.77,-9.72,-2.24,70.8,16.8,-283.9,108894,-2.5,LOG25.TXT
9410,-8.47,3.76,-1.41,98.7,38.6,-336.2,-0.87,-9.72,-3.39,75.2,21.1,-267.1,108903,-3,LOG25.TXT
9411,1.89,10.94,-5.81,98.9,35.7,-384.8,-7.24,-8.78,-4.14,67.6,22.8,-226,108913,-4.2,LOG25.TXT
9412,-8.26,8.73,-5.95,102.2,26.9,-433.7,-6.75,1.2,-6.01,44.1,-1.6,-183.1,108924,-7,LOG25.TXT
9413,-10.52,6.03,-1.53,71.2,-55.9,-190.1,-4.15,27.7,-3.93,32.8,28.4,-135.7,108933,-8.3,LOG25.TXT
9414,-10.52,8.23,-1.09,29.7,-38.3,50.1,-1.56,8.4,-1.55,52.2,8.3,-90.9,108943,-7.5,LOG25.TXT
9415,0.32,13.96,-4.27,-10.4,-42.5,109.7,-4.67,2.83,-2.59,48.3,-2.8,-11,108954,-5.7,LOG25.TXT
9416,1.43,6.16,-1.61,-10.7,-31.3,139.5,-1.58,4.49,-0.34,35.9,2.7,22,108963,-4.7,LOG25.TXT
9417,6.82,7.47,-0.73,-9,-28.7,136.6,-2.32,2.63,0.71,21.1,22.6,45.9,108973,-3.5,LOG25.TXT
9418,5.63,6.21,-0.13,-9.3,-26,129.6,-4.46,6.95,-1.36,4.1,19,70.9,108984,-2.7,LOG25.TXT
9419,4.07,4.91,0.56,-14,-23.6,153.4,-4.05,8.56,-0.48,1,18.7,85.3,108994,-2.2,LOG25.TXT
9420,5.57,6.25,0.81,-19.9,-21.8,176.2,-3.84,7.16,-0.47,-2.7,15.2,107.4,109004,-1.5,LOG25.TXT
9421,4.21,5.17,0.37,-24.2,-18.5,195.2,-2.85,6.95,-0.59,-9.7,15.5,137.5,109016,-0.8,LOG25.TXT
9422,3.03,3.86,0.33,-28.8,-15.5,218.6,-2.25,7.03,-0.4,-14.5,14.2,157.3,109026,0,LOG25.TXT
9423,3.17,3.49,-0.05,-32.6,-12.2,240.1,-1.96,6.21,-0.46,-18.7,14.8,178,109036,0.5,LOG25.TXT
9424,3.25,2.94,-0.3,-36.1,-8.6,258.1,-1.99,6.08,-0.61,-24.8,13.7,198.6,109047,1.3,LOG25.TXT
9425,3.21,2.15,-0.53,-39.1,-3.8,270.8,-1.96,5.67,-0.6,-31.2,10.8,211.7,109056,1.8,LOG25.TXT
9426,4.28,1.56,-0.85,-41.8,4,278.3,-1.93,5,-0.27,-36.5,6.2,224.2,109066,2.5,LOG25.TXT
9427,3.42,1.16,-0.57,-48.8,6.5,280.8,-1.26,3.83,-0.55,-43,0.6,235.8,109076,3,LOG25.TXT
9428,2.8,0.75,-1.09,-55.5,13.5,277,-1.39,3.61,-0.24,-46.5,-9.8,243.9,109086,3.5,LOG25.TXT
9429,1.84,0.4,-1.22,-62.9,16.4,273.3,-0.61,2.68,0.01,-50.5,-14.7,252.8,109096,3.7,LOG25.TXT
