,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source,MPU1_Roll,MPU1_Pitch,MPU2_Roll,MPU2_Pitch
17249,-5.54,-4.87,-0.92,93.7,6.1,-293.5,6.05,-9.72,0.38,4.6,47.4,-187.5,189566.0,6.7,LOG25.TXT,26.501042262837334,14.095581474039513,12.835900637123803,-46.06015762820388
17250,-6.76,-3.0,-1.52,98.9,-0.1,-338.4,2.01,-9.72,0.43,11.5,55.7,-204.7,189576.0,5.2,LOG25.TXT,24.602845155830604,15.083683783862517,10.942543389562413,-44.82654285446412
17251,-10.52,-4.64,-2.57,99.2,-3.1,-362.2,0.81,-9.72,-0.56,22.0,55.1,-223.8,189586.0,3.7,LOG25.TXT,22.703325023458806,16.016484198862834,9.073345594430743,-43.48514782931411
17252,-10.52,-7.38,-3.41,91.7,-1.5,-349.7,1.99,-9.72,-0.97,36.8,43.7,-240.6,189598.0,2.0,LOG25.TXT,21.031655479860504,16.724586160399156,7.410668275139878,-42.33182809529503
17253,-10.52,-6.21,-1.37,72.6,-4.3,-341.7,4.3,-9.72,1.04,64.1,35.1,-252.8,189608.0,1.0,LOG25.TXT,19.273685252787022,17.524896487734768,6.212778471869181,-41.616082486254946
17254,-5.69,-8.81,-0.31,76.0,-0.5,-382.6,6.02,-9.72,0.08,74.7,21.5,-261.7,189618.0,0.0,LOG25.TXT,17.792706515784936,17.82630904895275,5.030014093513319,-41.20847654887251
17255,-10.52,-5.54,-5.03,86.2,5.8,-355.7,1.93,-6.95,-2.15,65.8,23.2,-258.9,189631.0,-1.8,LOG25.TXT,15.890287695609231,18.635194529508663,3.623914120519977,-40.38589796783446
17256,-9.85,-1.67,-3.42,90.5,19.5,-331.5,-0.37,-8.36,-1.17,70.1,27.7,-257.3,189640.0,-2.5,LOG25.TXT,13.291220868073346,19.81195851623112,2.210379405093014,-39.283671277972296
17257,-4.02,5.45,-1.48,96.3,59.2,-355.0,-0.87,-8.75,-1.64,70.3,47.0,-239.9,189650.0,-3.5,LOG25.TXT,16.07299307139956,20.704770825703328,0.8427977837554104,-37.92576562296909
17258,1.66,10.4,-5.17,119.6,53.0,-395.1,-9.9,-5.23,-0.96,50.3,33.0,-201.3,189660.0,-5.2,LOG25.TXT,19.252266762851452,20.64739280564793,-0.6891426278038639,-35.60866305037336
17259,-8.0,6.82,-6.7,135.7,21.5,-414.3,-7.38,4.55,-7.94,22.5,37.0,-174.6,189670.0,-7.7,LOG25.TXT,22.88691084622978,21.24358319348943,2.5488447626522257,-33.75620533870018
17260,-10.52,10.07,-1.95,86.0,-39.2,-152.6,-8.38,22.76,-0.03,28.9,44.3,-126.0,189680.0,-9.0,LOG25.TXT,25.291160028057643,21.34905233799358,4.582598300079272,-32.24267770256797
17261,-10.52,10.76,-7.27,23.6,-37.4,25.2,-3.05,5.78,-3.88,46.0,8.8,-60.6,189691.0,-8.5,LOG25.TXT,27.520643813033853,21.29912960407732,7.464279992836321,-31.029773969257075
17262,-8.21,13.69,-6.77,-36.4,-49.3,114.7,-4.59,3.81,-2.6,48.1,-22.0,-2.3,189700.0,-7.2,LOG25.TXT,28.975450688480443,21.003541897434108,10.22544043452954,-29.70603294145338
17263,-1.22,7.03,1.03,-45.9,-47.4,181.1,-2.46,6.14,-1.49,45.7,-28.0,38.5,189710.0,-5.7,LOG25.TXT,29.579414055898358,20.313814505794326,12.54159858642112,-28.960842109275426
17264,10.88,8.97,-0.61,-56.0,-54.0,178.8,-3.19,1.81,-1.21,30.7,-15.1,68.1,189721.0,-4.0,LOG25.TXT,30.26195334933173,18.3167925561214,15.096973729505804,-27.43068013291921
17265,7.81,4.24,0.03,-46.5,-38.1,159.9,-3.9,7.67,-0.78,15.0,-22.2,86.3,189731.0,-3.2,LOG25.TXT,30.99290652431364,16.34703388316499,16.858168793026323,-26.56296102823245
17266,6.29,2.63,0.82,-47.0,-23.2,178.0,-3.13,8.75,0.58,5.0,-13.0,94.2,189741.0,-2.2,LOG25.TXT,31.366112324291226,14.465778410201452,18.294158539131022,-25.766240644400895
17267,5.7,5.12,0.63,-44.7,-16.1,186.9,-3.77,6.67,-0.31,-5.8,-12.6,108.8,189751.0,-1.3,LOG25.TXT,31.960433961795324,13.061597362292208,19.724655516029284,-24.78540749613678
17268,3.66,3.59,1.1,-47.5,-14.0,204.7,-2.75,6.88,-0.19,-9.0,-14.1,127.2,189761.0,-0.5,LOG25.TXT,32.31501699070102,11.77780682965821,21.073600289104057,-23.992288875634518
17269,2.79,3.11,1.17,-52.5,-11.7,225.1,-2.18,5.15,0.23,-9.9,-14.5,143.8,189771.0,0.3,LOG25.TXT,32.541884846357526,10.62721848057499,22.30396545450601,-23.196093028398707
17270,3.22,3.67,0.7,-55.3,-11.4,235.9,-1.78,4.59,-0.09,-13.5,-13.7,163.3,189781.0,1.3,LOG25.TXT,32.93313424690163,9.487827808271506,23.5480521996974,-22.442579986953696
17271,2.2,2.47,0.44,-59.7,-9.7,254.1,-1.11,5.14,0.46,-17.7,-12.4,186.0,189792.0,2.0,LOG25.TXT,33.228893875852314,8.368565256979377,24.584004879075547,-21.884620200643766
17272,2.72,2.15,0.24,-63.6,-8.2,267.4,-0.83,4.43,0.06,-21.4,-11.4,203.9,189801.0,2.7,LOG25.TXT,33.675975214213025,7.0988101336464045,25.688057428958256,-21.335257895958584
17273,3.15,1.31,0.09,-63.8,-4.5,273.2,-0.85,4.48,0.01,-27.5,-11.0,218.1,189811.0,3.5,LOG25.TXT,34.098612199014255,5.565313468159405,26.702238437327516,-20.801490180784615
17274,3.14,-0.05,0.25,-62.9,1.9,275.5,-0.17,3.97,0.32,-34.2,-11.4,230.1,189823.0,4.2,LOG25.TXT,32.45073730555357,3.7691896748820186,27.47383493697443,-20.470643245272157
17275,2.32,-0.58,0.16,-60.6,7.4,271.2,-0.26,3.13,0.3,-38.0,-12.5,236.7,189832.0,4.5,LOG25.TXT,29.77567378581727,2.2498476204937186,28.279700558596982,-20.076941812127227
17276,1.02,-0.76,0.15,-58.1,10.6,271.6,0.7,2.19,0.03,-42.9,-11.3,240.1,189842.0,5.0,LOG25.TXT,27.034077913651895,1.2530435693056088,29.077990055365206,-20.140625475355456
17277,-0.79,-0.58,-0.11,-56.7,11.5,272.8,1.35,1.15,0.32,-46.0,-9.8,247.3,189852.0,5.2,LOG25.TXT,23.922958413360746,2.4052936224202783,29.53463417086387,-20.804180322941058
17278,-1.76,-0.73,-0.12,-57.5,11.7,277.4,1.78,0.73,0.73,-46.8,-7.3,259.1,189862.0,5.5,LOG25.TXT,20.894299275830765,3.8158691116096115,29.385301487446597,-21.65737366276595
17279,-2.47,-1.34,-0.23,-57.6,11.9,281.6,2.5,-0.08,0.39,-49.7,-6.1,268.9,189872.0,5.7,LOG25.TXT,17.917144371404202,5.079565714847757,28.078691949491844,-22.903040707046756
17280,-2.85,-2.4,-0.45,-55.3,12.5,282.2,3.34,-0.66,0.41,-52.9,-0.9,277.0,189883.0,5.7,LOG25.TXT,14.950274378453015,6.100938228477771,25.783837136883108,-23.992766843295644
17281,-2.89,-3.08,-0.45,-50.6,14.6,277.9,3.83,-1.37,0.48,-55.6,4.7,281.5,189893.0,6.0,LOG25.TXT,12.18914241759134,6.979505555183879,23.309453852843227,-24.851695307442448
17282,-3.04,-3.36,-0.95,-44.2,17.2,266.8,3.75,-2.04,0.26,-59.7,9.3,282.3,189903.0,5.7,LOG25.TXT,9.396447193650753,7.829352517488721,20.60346967059805,-25.488713685376542
17283,-3.02,-3.44,-1.3,-39.1,21.4,250.8,3.57,-2.54,0.16,-64.8,11.7,279.1,189915.0,5.5,LOG25.TXT,6.534663679914402,8.7123015939195,17.7014406879696,-25.931649962670534
17284,-3.05,-3.02,-1.85,-35.8,26.2,235.2,3.48,-3.05,0.1,-69.1,10.6,275.1,189924.0,5.2,LOG25.TXT,3.6583960399143685,9.583836057325236,14.975507423155914,-26.2945694856459
17285,-3.49,-2.81,-2.09,-33.5,32.1,215.2,4.02,-3.75,0.26,-73.8,10.9,275.1,189934.0,4.5,LOG25.TXT,0.7241111864163563,10.604768085390923,12.232080479657577,-26.600290905535587
17286,-3.97,-3.13,-1.96,-30.8,39.6,187.2,4.47,-4.86,0.36,-79.7,9.3,273.5,189946.0,3.5,LOG25.TXT,-2.0936734253316045,11.799767676800458,9.3348947660456,-26.809482993019504
17287,-4.66,-3.58,-2.23,-27.3,45.4,163.8,4.74,-5.26,0.7,-86.3,11.0,271.5,189956.0,2.7,LOG25.TXT,-4.757719677199164,12.965731432725041,6.654064329487159,-27.000959600386224
17288,-5.42,-4.37,-2.82,-27.9,53.9,144.6,4.89,-4.71,0.89,-93.4,6.4,267.8,189966.0,1.3,LOG25.TXT,-7.3926755665659485,14.158273344675944,4.019671560844315,-27.309657521975456
17289,-6.78,-5.96,-2.43,-34.6,63.7,135.1,5.89,-4.26,1.58,-97.2,-1.4,267.8,189977.0,0.0,LOG25.TXT,-9.861442304893211,15.491583829527473,1.498450435174934,-27.82562193776059
17290,-9.27,-7.89,-2.84,-41.5,67.0,134.3,9.28,-5.0,1.67,-99.3,-5.3,268.8,189986.0,-1.3,LOG25.TXT,-12.226169555717117,16.73004751988932,-0.8379581852807997,-28.523879390325703
17291,-10.52,-9.81,0.48,-47.1,71.2,144.1,9.12,-7.05,2.52,-93.5,-14.2,262.8,189996.0,-2.7,LOG25.TXT,-14.187201581447779,18.032526587713836,-3.1441136682948434,-29.104892298546027
17292,-10.52,-13.39,-1.25,-61.3,50.7,166.4,9.39,-8.94,2.55,-82.8,-19.4,251.2,190007.0,-3.7,LOG25.TXT,-16.470937351649255,18.97911485267441,-5.455415418184964,-29.637656185095054
17293,-10.52,-14.76,-1.07,-67.8,36.7,185.7,10.57,-8.34,1.37,-72.9,-26.3,239.6,190017.0,-4.5,LOG25.TXT,-18.6888846580704,19.667351406820355,-7.6741554297357775,-30.32972624661204
17294,-10.52,-15.79,-1.49,-70.9,27.8,200.0,10.29,-6.09,1.16,-66.0,-26.8,224.6,190027.0,-4.7,LOG25.TXT,-20.917740344214725,20.21756899715464,-9.75178636378981,-31.164411495688906
17295,-5.48,-18.31,-0.49,-64.9,14.0,172.8,13.58,-2.73,5.23,-60.7,-16.1,200.8,190039.0,-5.2,LOG25.TXT,-23.093268447989736,20.310983284123107,-10.82186348397302,-32.06082180801318
17296,0.17,-17.85,1.13,-57.2,13.8,171.9,11.32,0.53,2.08,-52.8,-19.5,179.5,190048.0,-5.2,LOG25.TXT,-24.86346119741277,20.015588267326233,-10.785218100698648,-33.17685987208713
17297,4.66,-19.02,2.11,-44.0,26.6,148.1,13.91,1.09,3.16,-52.3,-10.2,154.7,190058.0,-5.2,LOG25.TXT,-26.470786519684093,19.602240235268958,-10.701429864901641,-34.14303242764054
17298,4.42,-19.02,3.21,-24.8,36.4,115.5,14.3,-0.13,3.27,-51.3,-1.3,122.3,190068.0,-5.5,LOG25.TXT,-27.792820363555776,19.30878925713401,-11.035673567243025,-35.01510625844235
17299,4.5,-19.02,4.66,0.1,33.4,62.6,14.0,-1.74,3.73,-43.2,11.8,73.9,190081.0,-5.7,LOG25.TXT,-28.7603582589495,19.08929566361551,-11.865497770012928,-35.63681416001248
17300,4.45,-19.02,5.89,13.9,19.5,17.9,13.41,-2.69,3.71,-28.2,19.2,37.6,190090.0,-6.0,LOG25.TXT,-29.518425188835533,18.627536009507885,-12.595804664450966,-36.17739727522596
17301,4.09,-19.02,5.29,24.4,1.8,-31.4,12.39,-3.31,3.93,-6.8,21.7,-3.3,190100.0,-6.2,LOG25.TXT,-30.17808161767931,18.038534058390457,-13.212636506273917,-36.59070910161134
17302,2.8,-19.02,4.65,31.7,-20.1,-80.8,10.79,-3.11,3.33,15.7,18.6,-46.5,190111.0,-6.7,LOG25.TXT,-30.758030718912636,17.298320825363007,-13.64000680869717,-37.000517638209956
17303,3.25,-19.02,2.59,42.5,-34.1,-116.6,9.85,-2.39,2.09,29.6,12.1,-81.0,190120.0,-7.0,LOG25.TXT,-31.412931873549383,16.45939981622235,-14.08275569974436,-37.5964733571404
17304,5.2,-17.04,2.2,52.3,-39.9,-156.9,9.21,-0.85,1.12,39.2,9.0,-112.6,190130.0,-7.5,LOG25.TXT,-31.925000298397297,15.402420606773003,-14.160858613910596,-38.382745748272576
17305,13.97,7.26,-9.28,49.8,-38.3,-194.9,-2.51,6.98,1.17,51.9,2.0,-104.4,190142.0,-8.3,LOG25.TXT,-27.861593343767023,13.646856890072346,-11.657608615419374,-37.201028747922656
17306,8.46,-3.09,-5.35,42.2,-21.8,-246.6,-3.01,3.09,-3.98,30.0,-11.9,-102.6,190151.0,-9.5,LOG25.TXT,-29.931968569832698,12.104447856379506,-8.31635880081447,-35.9449043084063
17307,-5.23,0.99,-4.83,18.6,2.7,-234.8,-8.18,0.49,1.16,13.2,-13.7,-124.6,190161.0,-10.8,LOG25.TXT,-25.782717570529783,12.822596922966415,-7.562674294228869,-33.73529679175407
17308,-7.55,-3.54,0.78,0.4,7.9,-199.1,-2.47,-1.4,0.82,18.5,-47.5,-137.2,190173.0,-11.8,LOG25.TXT,-26.813840361810637,13.946116151847713,-8.38669849916896,-32.485184541828424
17309,-10.52,-8.87,2.7,26.5,-45.5,-130.5,-1.84,-9.72,0.79,39.9,-8.9,-172.5,190182.0,-12.0,LOG25.TXT,-27.505231886194924,14.23805508889743,-9.574115680883658,-31.700281696251658
17310,2.32,-3.06,8.95,15.8,-27.6,-71.8,-2.45,1.51,2.68,58.2,-29.7,-197.9,190192.0,-11.0,LOG25.TXT,-27.177797839472635,13.407187384457046,-8.22430659788095,-30.586618741776572
17311,18.42,14.52,-16.94,-10.5,-25.6,-2.0,3.7,5.74,-4.9,50.0,-54.8,-192.2,190204.0,-9.0,LOG25.TXT,-23.96974777558327,12.047132359507378,-4.862100235083355,-31.141671073431798
17312,-0.63,1.3,-6.36,-12.4,-12.7,-1.1,6.42,-0.32,-0.43,35.9,-18.7,-169.8,190214.0,-7.2,LOG25.TXT,-20.242918213539397,11.792593576152658,-7.279916062062353,-32.40664689848556
17313,0.28,-0.55,2.04,-11.6,-3.9,-2.1,1.73,-0.33,0.72,33.4,-27.1,-150.6,190224.0,-5.5,LOG25.TXT,-20.253512465523336,11.367541351362824,-7.299469036544378,-33.33211209350806
17314,0.79,0.2,2.02,10.7,3.4,0.4,2.08,0.27,-0.88,29.0,-8.3,-136.3,190237.0,-3.7,LOG25.TXT,-19.599035799760056,10.75820053352323,-3.5251589673458295,-34.093783047503685
17315,-0.17,0.29,0.1,5.0,2.5,1.6,2.17,0.59,-1.38,28.6,-9.0,-124.5,190246.0,-2.5,LOG25.TXT,-17.743467204516225,11.144977041249765,-0.06537304770504271,-34.59791087739929
17316,0.33,1.28,0.28,3.1,2.4,1.0,4.01,1.26,-0.75,27.1,-4.7,-107.3,190256.0,-1.3,LOG25.TXT,-15.804999605992425,10.662870678491151,2.6167688039338386,-35.350297383228295
17317,0.21,-1.21,0.71,8.2,1.4,2.0,5.04,-1.47,0.35,16.9,12.0,-85.9,190267.0,-0.3,LOG25.TXT,-16.59243512438246,10.294440517409939,1.2144653829301824,-35.980135894128125
17318,0.24,-0.15,1.06,4.1,5.0,0.1,4.44,0.18,1.36,8.6,13.0,-68.8,190277.0,0.5,LOG25.TXT,-16.381494710822448,9.88483680970898,1.425244978061765,-36.589733743450445
17319,0.05,0.04,-0.33,5.4,3.2,0.0,0.99,0.08,-0.28,0.2,15.9,-58.5,190287.0,1.3,LOG25.TXT,-12.539169358986491,9.547420585137726,4.679792160482076,-37.17429851270501
17320,0.11,0.11,-0.45,4.6,2.2,-0.0,-0.23,0.13,-0.43,-0.9,11.6,-57.2,190297.0,1.8,LOG25.TXT,-8.91803133791921,9.110878689244897,7.840948119471619,-35.7748865101796
17321,0.06,0.14,-0.4,4.2,1.6,-0.0,-0.53,0.15,-0.69,-0.3,3.9,-59.3,190307.0,2.2,LOG25.TXT,-5.484311635544597,8.783174952431686,11.035893682524343,-34.28334210487247
17322,0.05,0.11,-0.31,3.6,1.3,-0.1,-0.09,0.2,-0.74,1.4,-3.3,-61.5,190317.0,3.0,LOG25.TXT,-2.1300785015962704,8.44739038952829,14.126415662707645,-33.49608753589166
17323,0.08,0.02,-0.34,3.6,1.3,-0.3,0.73,0.07,-0.46,4.3,-7.5,-60.9,190327.0,3.5,LOG25.TXT,1.4804738551670615,8.026813091333006,17.3129765136312,-34.0494041932785
17324,0.05,0.06,-0.38,3.3,1.7,-0.4,1.34,0.13,-0.45,5.5,-7.5,-57.7,190338.0,4.2,LOG25.TXT,4.906985845765795,7.736499732814234,20.30373861869679,-34.863921179040865
17325,0.07,0.01,-0.29,3.1,1.5,-0.2,1.97,0.12,-0.5,5.3,-3.5,-52.5,190347.0,4.7,LOG25.TXT,8.396689448632841,7.323746310524644,23.27449518070694,-35.70493986742388
17326,0.07,0.1,-0.34,2.5,1.3,-0.2,2.23,0.1,-0.19,5.3,1.1,-45.8,190357.0,5.2,LOG25.TXT,11.525464852979493,6.966550542285793,25.9057744650716,-36.670068947511915
17327,0.07,0.06,-0.29,2.3,1.4,-0.4,2.21,0.14,0.0,4.2,5.1,-38.9,190367.0,5.5,LOG25.TXT,14.683708172411123,6.574957740488023,27.22881897577017,-37.6141925019202
17328,0.13,0.04,-0.17,1.8,1.7,-0.3,2.02,0.09,-0.11,1.9,9.2,-33.2,190377.0,6.0,LOG25.TXT,17.74286361065916,5.726854989271223,29.51707445900476,-38.4912549652728
17329,0.03,0.09,-0.53,1.3,1.0,-0.3,1.39,0.11,-0.32,0.5,10.1,-29.4,190387.0,6.2,LOG25.TXT,20.80799557618736,5.558236442634918,32.15222481365494,-39.14881328465256
17330,0.1,0.04,-0.31,1.0,1.1,-0.2,0.85,0.3,-0.6,0.5,8.8,-28.4,190399.0,6.5,LOG25.TXT,23.856548077465767,5.105188767265178,34.58375929384029,-39.29673865629958
17331,0.28,0.26,-0.17,0.3,0.6,-0.3,1.02,0.08,0.25,3.4,6.2,-28.8,190408.0,6.7,LOG25.TXT,25.84563334910431,4.1677774308768,34.276965540464616,-39.96749116836654
17332,-0.06,-0.08,-0.35,0.5,0.1,-0.1,0.59,0.12,0.3,3.6,4.0,-29.3,190418.0,7.0,LOG25.TXT,21.99112071331447,4.275152171482804,34.062734419382366,-40.35480040451783
17333,-0.05,0.02,-0.46,0.7,-0.7,-0.0,1.19,-0.18,-0.69,3.2,2.9,-29.4,190429.0,7.5,LOG25.TXT,25.109053240608198,4.306055896363692,30.108393210767353,-40.69781049539671
17334,0.09,0.03,-0.41,1.3,-3.8,-0.4,1.13,0.29,-0.43,4.4,4.0,-29.4,190438.0,7.7,LOG25.TXT,28.13463985329367,3.9394435683563254,32.465104163587,-41.155486821058446
17335,0.01,0.02,-0.43,0.4,-3.6,-0.4,1.47,0.26,-0.45,3.7,3.7,-28.8,190448.0,8.0,LOG25.TXT,31.122607040906455,3.798759063214303,34.85169473176308,-41.70670100485548
17336,0.07,0.03,-0.28,0.4,-3.4,-0.3,1.65,0.33,0.07,4.1,4.3,-27.5,190458.0,8.3,LOG25.TXT,33.98176482876262,3.4102739323780864,35.75531818824375,-42.39932932378164
17337,0.12,0.19,-0.18,0.5,-3.6,-0.7,1.49,0.27,-0.09,3.5,6.2,-25.6,190469.0,8.5,LOG25.TXT,35.97655637820781,2.8106347158871237,37.246640800937314,-43.06823048713288
17338,0.05,0.04,-0.3,0.6,-2.9,-0.5,1.77,0.32,-0.21,3.4,6.5,-24.4,190479.0,8.8,LOG25.TXT,38.71101238327183,2.5383860307602464,39.00052574461527,-43.699125280454545
17339,0.03,0.09,-0.46,0.4,-3.7,-0.5,1.97,0.16,-0.5,2.3,7.3,-23.1,190489.0,9.0,LOG25.TXT,41.319308084047606,2.3781151834077514,41.48816179722183,-44.25516839214255
17340,0.13,0.07,-0.19,0.2,-2.8,-0.4,1.12,0.55,-0.31,2.8,7.2,-23.0,190499.0,9.3,LOG25.TXT,43.690384733743294,1.6490839532044277,43.07398234249206,-44.51130298070558
17341,0.12,0.08,-0.07,0.8,-4.2,-0.5,1.52,0.19,-0.47,3.6,8.9,-23.8,190509.0,9.5,LOG25.TXT,45.44813554238262,0.6056619331104691,45.40755703168383,-44.96496457712756
17342,0.07,0.11,-0.42,1.0,-3.4,-1.7,1.34,0.06,-0.69,3.8,7.8,-24.3,190519.0,9.8,LOG25.TXT,47.855444968785974,0.3770505737013464,48.03725107648795,-45.24256492684904
17343,-0.03,0.08,-0.24,1.1,-4.9,-1.7,1.04,0.43,-0.15,4.9,6.1,-26.7,190531.0,10.0,LOG25.TXT,50.142573092951814,0.4471427769285182,49.31874350247141,-45.59300919245955
17344,0.02,0.07,-0.2,1.5,-3.9,-2.9,1.27,0.23,-0.64,5.4,4.2,-28.9,190541.0,10.3,LOG25.TXT,52.368620706709,0.2921411973763809,51.58994525888616,-45.87661606624624
17345,0.06,0.12,-0.28,1.9,-5.3,-3.9,1.56,0.15,-0.62,7.4,2.9,-29.9,190551.0,10.5,LOG25.TXT,54.47589648230186,0.011511660058555473,53.95865550337526,-46.28586871269707
17346,0.11,0.17,-0.3,1.1,-5.5,-5.2,1.67,0.01,-0.22,9.5,1.0,-30.5,190562.0,10.8,LOG25.TXT,56.40746090746467,-0.4018706914090324,56.52984114925777,-46.999123482165544
17347,0.09,0.1,-0.27,1.9,-6.8,-8.1,2.2,-0.0,-0.75,9.0,0.5,-31.6,190572.0,11.0,LOG25.TXT,58.491468952722116,-0.8076403341587473,51.887444326272615,-47.477746812157434
17348,0.04,0.0,-0.26,1.9,-7.6,-9.3,1.69,0.74,-0.32,10.6,1.0,-31.4,190582.0,11.3,LOG25.TXT,60.940259573667674,-1.0408907727266765,53.22127986089144,-47.808316132652045
17349,0.01,0.04,-0.18,1.6,-6.9,-8.9,2.25,0.23,-0.04,9.8,2.8,-31.1,190592.0,11.5,LOG25.TXT,63.08655822801129,-1.1497781355206393,54.2502104025353,-48.50623742599355
17350,0.09,0.04,-0.06,2.7,-5.2,-17.5,2.04,-0.09,0.07,6.2,7.8,-29.5,190614.0,11.8,LOG25.TXT,64.80923771293148,-2.264836962443109,52.25637786750656,-49.10396492852493
17351,0.01,-0.02,-0.11,2.7,-5.6,-20.1,1.9,0.32,-0.21,7.5,6.3,-31.2,190623.0,12.0,LOG25.TXT,60.142963888048165,-2.371154017100021,53.74289806985313,-49.63852480854926
17352,0.0,0.07,-0.06,2.7,-5.9,-23.3,2.01,-0.2,0.13,8.2,7.3,-33.1,190633.0,12.0,LOG25.TXT,61.57859050318729,-2.3815509367580208,51.608877459572,-50.23885560442835
17353,-0.05,0.09,-0.36,3.8,-5.3,-29.9,1.86,-0.5,-0.38,8.5,5.4,-35.5,190643.0,12.3,LOG25.TXT,63.703533823765014,-2.2323813114078708,48.11530323074907,-50.6080224069115
17354,-0.01,0.14,-0.04,5.2,-6.3,-36.6,2.08,-0.44,0.1,9.4,7.9,-38.6,190653.0,12.3,LOG25.TXT,64.59933106530818,-2.1708952752535544,45.70120248743982,-51.07364804907948
17355,-0.17,-0.15,0.17,6.9,-5.9,-41.3,1.95,-0.11,0.05,8.0,6.6,-40.9,190663.0,12.3,LOG25.TXT,62.546491131501966,-1.4480183406885623,43.55445753329935,-51.71657985557768
17356,-0.01,0.03,0.34,7.7,-2.8,-47.9,1.79,-0.6,0.22,8.2,4.2,-43.8,190674.0,12.3,LOG25.TXT,61.47941633025534,-1.41567861242635,41.37449045119833,-52.04402290449705
17357,-0.14,0.07,-0.08,9.2,-1.6,-55.5,1.88,-0.99,0.07,9.1,3.8,-47.3,190684.0,12.0,LOG25.TXT,63.116269500336045,-0.34723027854483557,38.91707035365798,-52.20930160846797
17358,-0.51,-0.31,-0.38,11.1,-1.5,-63.3,1.92,-0.71,-0.32,9.2,2.8,-51.0,190694.0,12.0,LOG25.TXT,59.14686818042867,0.5674530884051157,35.94366312953526,-52.49611117132699
17359,0.15,-0.17,0.19,12.7,-1.0,-70.0,2.17,-0.98,0.0,8.8,2.6,-56.0,190704.0,11.8,LOG25.TXT,57.25198741921738,-0.06310316268258209,33.511029866944554,-52.73461796258171
17360,-0.41,-0.47,-0.15,14.8,-1.2,-76.7,1.92,-0.55,-0.06,9.0,2.4,-59.6,190714.0,11.8,LOG25.TXT,54.09797911505969,0.7209597705998203,31.004492688317146,-53.13491058426123
17361,-0.56,-0.74,-0.13,15.3,-1.1,-82.3,2.18,-0.68,-0.12,10.8,2.7,-63.9,190724.0,11.5,LOG25.TXT,51.16668344896035,1.4297353523189789,28.490083238521972,-53.49424420228625
17362,-0.82,-1.07,-0.02,16.1,-0.9,-90.8,2.14,-0.6,-0.52,11.5,2.9,-68.7,190735.0,11.3,LOG25.TXT,48.495491290885404,2.140640743392659,25.425963909351026,-53.78598267170612
17363,-0.31,-0.77,-0.73,18.3,-0.6,-96.8,2.31,-0.97,-0.21,11.4,3.5,-73.5,190745.0,11.0,LOG25.TXT,45.035471973911946,2.417680277942452,22.984850248481386,-54.01095575714215
17364,-0.73,-1.39,-0.34,19.3,-1.0,-101.5,2.56,-0.83,0.06,12.5,5.0,-78.7,190755.0,10.8,LOG25.TXT,42.24900430430231,2.900085949580114,20.930346670986484,-54.321586265601496
17365,-1.01,-1.36,-0.92,24.4,-1.1,-108.0,2.23,-0.84,-0.53,12.5,4.1,-83.3,190765.0,10.5,LOG25.TXT,39.16160031261364,3.463236175188505,18.18924025428308,-54.51481712007488
17366,-0.25,-1.15,-0.75,27.0,-1.8,-116.7,2.77,-1.67,-0.37,13.4,5.9,-87.9,190776.0,10.0,LOG25.TXT,36.20720146715392,3.5809650593779327,15.920057937650197,-54.52700558464931
17367,-2.29,-2.01,-0.45,30.9,-3.7,-124.1,3.09,-1.55,-0.21,13.7,7.5,-93.8,190785.0,9.8,LOG25.TXT,33.703208991942226,4.437311171851169,13.768177307626221,-54.63334389500242
17368,-1.33,-1.95,-0.58,34.6,-3.4,-134.2,3.14,-1.58,-0.09,12.9,9.4,-98.1,190795.0,9.5,LOG25.TXT,31.236937463849006,4.978734937549318,11.754030548716196,-54.71359458018557
17369,-1.04,-1.87,-0.74,37.9,-3.9,-147.0,2.89,-2.13,-0.28,12.6,9.4,-104.1,190806.0,9.0,LOG25.TXT,28.78896488081774,5.384016334868121,9.70499995370907,-54.58547424875773
17370,-2.03,-2.24,-0.73,41.3,-4.2,-160.1,3.02,-3.54,0.35,12.4,11.9,-111.2,190816.0,8.3,LOG25.TXT,26.456917199934633,6.050171452068465,7.945349674602141,-54.183748582467814
17371,-2.43,-2.66,-0.95,47.5,-4.2,-177.7,3.0,-3.88,-0.17,12.0,16.0,-119.7,190826.0,7.7,LOG25.TXT,24.200202374774875,6.702124858053428,6.053867130259669,-53.696962889054085
17372,-2.29,-2.64,-0.83,54.0,-3.2,-200.0,2.26,-4.53,-0.41,13.5,21.9,-131.8,190838.0,7.0,LOG25.TXT,22.202181694085418,7.322599818693584,4.18811738606416,-52.89390339465092
17373,-3.39,-3.1,-1.59,58.9,-2.6,-214.6,3.01,-5.42,-1.06,13.8,24.7,-144.9,190847.0,6.2,LOG25.TXT,19.934567382660056,8.037550408794116,2.2047555223313324,-52.19000126402561
17374,-3.98,-3.94,-1.27,64.3,-3.6,-235.9,2.44,-5.41,-0.8,18.5,24.5,-156.3,190857.0,5.2,LOG25.TXT,18.008697053157814,8.718994484018632,0.3737281033550923,-51.38699628098845
