,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
16750,0.1,0.85,0.11,3.5,-7.2,-31.6,73.97903962120596,-1.3543974878564713,2.25,-2.01,-0.05,14.6,3.0,-55.3,59.68474437695089,-43.16233558776194,184433.0,13.0,LOG25.TXT
16751,0.09,0.59,-0.22,6.2,-10.2,-45.4,74.76920978099768,-1.5899524861277707,2.37,-1.42,-0.44,12.8,8.1,-57.7,56.47216801765605,-43.37774056307271,184443.0,13.3,LOG25.TXT
16752,-0.08,0.6,0.01,10.2,-6.2,-57.0,75.15468876030029,-1.467041414733747,1.63,-1.87,0.17,14.5,4.2,-61.0,53.78871323545762,-43.2882363618499,184453.0,13.3,LOG25.TXT
16753,-0.18,0.21,0.0,12.9,-6.9,-70.5,75.59065698509428,-0.7000566935389819,2.05,-1.3,-0.0,14.4,5.5,-65.4,51.06817097074846,-43.515568080481515,184464.0,13.3,LOG25.TXT
16754,-0.25,0.31,0.43,14.8,-3.5,-82.6,74.92515931457608,-0.21194097544682078,2.29,-1.78,0.71,15.5,3.6,-68.8,48.81843535808416,-43.615022019761646,184473.0,13.3,LOG25.TXT
16755,0.01,0.56,-0.33,16.7,-1.6,-97.7,76.00052087640687,-0.24101023586952716,2.04,-1.99,0.1,14.2,3.5,-73.0,46.23876195232849,-43.62191587479037,184483.0,13.0,LOG25.TXT
16756,-0.09,0.08,0.16,19.1,-2.5,-106.2,75.19899148242028,0.27346332417903585,2.6,-1.79,-0.12,12.6,4.8,-78.4,43.560760331339246,-43.810318720429485,184493.0,12.8,LOG25.TXT
16757,-1.44,-0.54,-1.06,20.2,-2.1,-115.0,70.8526844206536,1.2541359409614494,2.21,-0.85,0.4,13.0,4.6,-83.8,41.53370759762196,-44.22394216886709,184504.0,12.3,LOG25.TXT
16758,-0.18,-0.55,-0.61,20.6,1.2,-124.1,66.85810400955725,1.486860703155649,2.13,-1.23,-0.13,12.8,3.5,-87.0,38.89526438554551,-44.50573477705805,184513.0,12.0,LOG25.TXT
16759,-0.57,-0.69,-0.39,24.1,3.2,-133.4,63.367604149301194,2.2029275028241644,2.3,-1.74,-0.21,11.8,2.0,-95.0,36.29536462522186,-44.649863683811766,184523.0,11.5,LOG25.TXT
16760,-0.81,-1.02,-0.61,31.9,3.2,-145.0,60.0265124923763,2.8788841665386697,2.36,-1.97,-0.32,10.8,5.9,-104.6,33.701354448321894,-44.68884926636291,184534.0,11.0,LOG25.TXT
16761,-1.79,-1.36,-0.54,36.4,2.8,-159.9,56.949582461760315,3.8634422539681643,2.4,-3.12,-0.15,10.0,6.4,-112.3,31.270277651350085,-44.48308494449366,184544.0,10.8,LOG25.TXT
16762,-2.81,-1.74,-1.11,42.3,2.0,-177.6,53.7744294693664,4.87983860811321,1.9,-3.91,-0.46,8.2,9.1,-122.2,28.791035362167943,-44.0194871674188,184554.0,10.0,LOG25.TXT
16763,-2.05,-1.44,-1.05,50.9,5.2,-203.0,50.77555920063691,5.823354421706297,2.26,-5.1,-0.65,8.7,11.8,-137.3,26.372261760112888,-43.47491738558138,184566.0,9.3,LOG25.TXT
16764,-2.36,-1.64,-1.18,57.0,2.4,-225.7,47.80393849632683,6.719070692726161,2.25,-5.4,-0.24,8.4,18.2,-148.2,24.076240437314365,-42.87905506130787,184576.0,8.5,LOG25.TXT
16765,-3.09,-2.61,-0.57,64.4,6.1,-249.5,45.43259082126755,7.627556118843837,2.62,-6.03,-0.03,7.2,18.3,-159.4,21.859574603016398,-42.31182210729456,184586.0,7.5,LOG25.TXT
16766,-4.15,-3.17,-1.21,68.5,7.2,-277.7,43.04452842409915,8.567225524059477,1.6,-6.91,0.02,6.6,22.5,-170.1,19.69684778936529,-41.48377460626832,184597.0,6.2,LOG25.TXT
16767,-2.74,-3.01,3.64,69.6,8.7,-315.4,42.0057472386635,9.074976372381432,3.43,-9.72,1.26,11.2,28.5,-191.4,17.74941569660333,-40.78848168326156,184606.0,5.0,LOG25.TXT
16768,-7.66,-6.54,-3.05,72.5,13.1,-343.8,39.576082222293785,9.956029617398597,3.9,-9.44,0.04,13.2,28.9,-207.6,15.728642928146597,-40.138433655785896,184616.0,3.7,LOG25.TXT
16769,-10.1,-5.97,-1.74,72.8,23.9,-359.6,37.444361617524976,11.182152859110518,1.33,-9.14,1.61,16.7,21.5,-224.6,13.993898036390512,-39.267003196612926,184627.0,2.0,LOG25.TXT
16770,-10.52,-12.7,-2.29,58.3,23.1,-341.4,35.26238533841644,11.968628158082446,4.47,-9.72,2.63,32.4,4.1,-245.2,12.53434682884429,-38.92022500470504,184637.0,0.8,LOG25.TXT
16771,-10.52,-8.64,0.13,48.4,14.9,-336.6,33.24869811619791,12.887291690949338,7.13,-9.72,1.04,54.2,-3.6,-251.4,11.136963454499506,-38.89922276724558,184647.0,-0.3,LOG25.TXT
16772,-10.52,-3.9,-4.27,57.4,6.9,-381.6,30.506887779111555,13.934726267703692,0.18,-8.52,-1.49,66.5,0.7,-250.3,9.697869778432283,-38.13685042479607,184659.0,-1.8,LOG25.TXT
16773,-10.52,-4.57,-4.86,56.1,18.8,-338.6,27.711300880473516,14.9926620880374,-0.14,-7.6,-1.92,65.5,-0.8,-257.0,8.062251094569497,-37.36148961681959,184669.0,-2.7,LOG25.TXT
16774,-6.56,3.2,-2.37,62.3,44.6,-342.9,30.298106326288348,16.304714386883845,-1.37,-9.72,-2.53,71.7,8.9,-251.2,6.511872573017772,-36.371693769768484,184679.0,-3.5,LOG25.TXT
16775,-0.12,10.21,-0.76,80.6,45.1,-388.8,33.15704550010197,16.87601048186337,-7.5,2.29,-3.08,54.7,-5.8,-183.5,10.321134277351167,-34.499950725011054,184699.0,-6.7,LOG25.TXT
16776,-2.93,14.42,-2.07,84.9,-2.9,-359.9,35.20610333904667,16.740353835401816,-5.58,6.54,-9.98,30.8,-4.7,-145.9,13.321622568318597,-33.35014190438424,184708.0,-8.8,LOG25.TXT
16777,-10.52,0.87,3.81,53.2,-49.0,-65.5,35.2805962926449,17.317756793271506,-2.55,21.1,4.2,44.6,16.2,-98.9,15.067116057510887,-32.38918700992594,184718.0,-9.8,LOG25.TXT
16778,-10.52,10.15,-3.12,9.8,-64.6,134.2,36.812761583973796,17.232970951308868,-2.48,3.8,-1.31,65.4,12.8,-48.7,17.587112919919203,-30.982473616391832,184728.0,-8.0,LOG25.TXT
16779,0.8,13.61,-1.85,-13.9,-65.3,158.3,37.8951012016076,16.181703362999368,-4.53,2.86,-3.18,61.0,-3.4,20.1,20.59382471384436,-29.46322290914788,184738.0,-6.5,LOG25.TXT
16780,2.81,6.5,0.41,-0.6,-56.9,172.2,38.85913398104526,14.833693413126754,-2.56,4.76,-0.28,48.9,19.4,53.4,22.52849743283607,-28.119222940597826,184748.0,-5.0,LOG25.TXT
16781,5.48,5.18,0.45,9.3,-55.5,170.7,39.882905948007405,13.008639731055862,-3.89,4.46,-0.36,33.2,36.5,69.6,24.32811881573712,-26.34331426994728,184759.0,-4.0,LOG25.TXT
16782,3.89,4.07,0.46,14.1,-51.0,180.8,40.8806433088748,11.428187227706328,-3.98,6.6,-1.2,26.8,44.2,77.7,26.084029368797697,-24.812988007328116,184768.0,-3.0,LOG25.TXT
16783,3.75,4.58,0.55,13.3,-49.1,202.2,41.85641631619351,9.936265003227373,-4.02,6.69,-0.83,23.0,44.4,88.6,27.72919490852215,-23.265434657876153,184778.0,-2.0,LOG25.TXT
16784,5.3,5.46,0.39,11.5,-47.2,214.0,42.85027565427015,8.393475294201785,-3.24,5.57,-0.98,18.3,44.6,108.4,29.353523739899906,-21.76688833233978,184788.0,-0.8,LOG25.TXT
16785,4.11,4.81,-1.05,3.1,-44.2,227.1,44.06993449674519,6.99533591774143,-2.34,5.58,-0.45,13.2,42.5,131.8,30.78802625147512,-20.461354172829296,184798.0,0.3,LOG25.TXT
16786,4.25,4.4,-1.34,-6.0,-37.7,238.5,45.26849332357844,5.631204899701491,-2.2,5.57,-0.35,5.3,39.6,155.0,32.09611664850932,-19.23376426808562,184808.0,1.0,LOG25.TXT
16787,3.72,3.92,-1.82,-16.6,-31.7,250.4,46.498538833268775,4.393527511441956,-1.77,5.53,-0.78,-3.6,34.6,178.8,33.379485114019964,-18.15830417513278,184818.0,1.8,LOG25.TXT
16788,3.21,3.05,-2.09,-29.7,-23.1,265.3,47.73681669219905,3.2373598060510282,-1.99,5.0,-0.69,-12.1,26.2,203.0,34.53860123026888,-17.08235190831799,184829.0,2.5,LOG25.TXT
16789,3.34,2.64,-2.09,-37.8,-17.4,271.6,48.9789900660523,2.1067311802704314,-1.83,4.28,-1.32,-18.5,19.0,220.5,35.80933619175866,-16.110026140360965,184839.0,3.2,LOG25.TXT
16790,3.06,1.67,-2.14,-44.9,-11.4,272.7,50.40003935650191,0.9843953559939111,-1.5,3.67,-1.11,-25.3,10.9,233.2,36.98177072605699,-15.253679885733606,184849.0,3.7,LOG25.TXT
16791,1.75,0.67,-2.24,-50.2,-3.5,271.8,52.068640574764785,0.1872610406841142,-0.79,3.02,-1.14,-31.9,2.1,242.9,38.08060513931219,-14.648872501124186,184861.0,4.0,LOG25.TXT
16792,1.04,-0.28,-2.09,-55.5,-0.2,269.3,47.035978847777145,-0.343495658256333,-0.29,2.08,-1.27,-34.8,-4.2,245.9,39.40609855402309,-14.261334502504079,184871.0,4.5,LOG25.TXT
16793,0.33,-0.42,-2.13,-57.2,2.1,268.1,42.15779246560016,-0.4889048583832527,0.44,1.38,-1.32,-37.5,-8.3,251.4,40.925015982541495,-14.316946615649542,184881.0,4.7,LOG25.TXT
16794,-0.69,-0.72,-2.18,-57.8,4.5,268.6,37.51373880847255,-0.10046804840716517,1.47,0.71,-1.17,-41.8,-9.6,258.9,42.67185664255906,-15.065614555409802,184891.0,4.7,LOG25.TXT
16795,-1.0,-1.24,-1.91,-57.8,7.1,267.8,33.2568685140484,0.4452787975207404,2.4,0.33,-0.98,-45.1,-8.5,265.5,44.60423621515133,-16.181414455311014,184901.0,5.0,LOG25.TXT
16796,-1.55,-2.04,-1.75,-54.5,11.0,265.2,29.44514281522244,1.1436026342616934,3.32,-0.11,-0.76,-49.5,-5.2,274.3,39.79176387733249,-17.448275363133384,184911.0,5.0,LOG25.TXT
16797,-2.24,-2.56,-1.47,-46.6,16.7,260.6,25.956586950827,2.044580430164722,3.69,-0.34,-0.52,-56.6,4.1,279.1,35.4493508329737,-18.663965702944925,184922.0,4.7,LOG25.TXT
16798,-2.59,-2.9,-1.55,-39.8,21.5,257.0,22.68494050414468,2.9789079427218668,3.65,-0.84,-0.28,-64.7,10.9,281.8,31.93760483985578,-19.71115176902538,184932.0,4.7,LOG25.TXT
16799,-2.74,-2.51,-1.77,-33.6,29.0,249.3,19.398147739019368,4.038268699629842,3.35,-1.44,0.02,-72.4,15.5,283.0,28.805247214113447,-20.49977889127309,184942.0,4.2,LOG25.TXT
16800,-3.19,-2.29,-1.94,-31.2,36.9,232.1,16.037873000879564,5.326365249220829,3.23,-3.02,0.35,-79.1,16.6,285.4,25.631141216972054,-20.829241183417164,184954.0,3.7,LOG25.TXT
16801,-3.48,-2.64,-1.91,-30.2,41.7,213.2,12.933048171898673,6.52528885960291,3.4,-3.95,0.43,-83.8,16.8,286.7,22.703658337163063,-21.075555150162163,184963.0,3.0,LOG25.TXT
16802,-4.37,-2.86,-2.1,-27.2,47.5,189.5,9.882055959499704,7.878791784330742,3.92,-4.94,0.41,-89.8,16.4,284.6,19.664434048614496,-21.260065310773566,184973.0,2.2,LOG25.TXT
16803,-6.21,-3.5,-2.73,-25.2,55.9,165.2,6.8289782228070575,9.467470072021836,4.18,-5.42,0.83,-98.8,15.3,283.6,16.483386162389518,-21.40132385512788,184985.0,0.8,LOG25.TXT
16804,-7.88,-4.75,-3.13,-32.0,62.8,156.1,3.911143066308261,10.977054106129032,4.74,-5.33,1.43,-103.8,8.5,284.0,13.63684565176474,-21.703202562541282,184995.0,-0.5,LOG25.TXT
16805,-9.7,-7.01,-2.12,-42.0,67.6,155.1,1.284787513222152,12.478932578164937,5.93,-6.02,2.04,-102.7,-2.2,285.0,10.93204874073956,-22.15095830071611,185005.0,-2.0,LOG25.TXT
16806,-10.52,-9.87,-1.8,-54.3,62.9,157.0,-1.3329721193360258,13.834575039426054,6.75,-7.6,1.78,-97.3,-12.3,281.5,8.128147314710947,-22.65756968276215,185016.0,-3.2,LOG25.TXT
16807,-10.52,-12.79,-1.4,-53.7,60.0,165.4,-3.704881798717164,14.872495471579505,9.55,-9.22,2.53,-87.6,-14.5,270.3,5.699841784881531,-23.231659438937537,185025.0,-4.5,LOG25.TXT
16808,-10.52,-15.82,-0.81,-60.5,42.8,177.8,-6.082305009978087,15.666257129351472,10.28,-9.72,2.34,-76.6,-19.6,254.6,3.3058820765665837,-23.875058324695477,185035.0,-5.2,LOG25.TXT
16809,-10.52,-17.28,-1.83,-63.6,24.9,196.6,-8.56717189862496,16.245177295817186,11.43,-8.78,1.4,-66.5,-21.2,235.9,0.904089090031861,-24.668536223426372,185046.0,-5.7,LOG25.TXT
16810,-8.28,-17.62,-1.93,-63.7,21.5,205.6,-10.882681492967034,16.610674378974295,11.88,-5.42,1.3,-63.1,-21.0,219.1,-1.2007799585440437,-25.65769550875758,185055.0,-6.0,LOG25.TXT
16811,-2.16,-18.0,-0.74,-58.9,25.3,203.1,-13.089331212649554,16.66314194854073,12.26,-2.09,1.82,-63.9,-15.7,201.2,-2.781988664625145,-26.84364908593182,185065.0,-6.0,LOG25.TXT
16812,2.49,-19.02,1.3,-47.3,34.3,184.3,-15.059237904798536,16.55080741318564,14.18,0.48,2.03,-67.4,-8.1,178.0,-3.1868522826201593,-28.02672236598079,185076.0,-6.0,LOG25.TXT
16813,3.04,-19.02,2.49,-33.1,41.8,166.0,-16.70082613308613,16.408361046254118,14.79,1.61,3.19,-68.5,3.2,151.9,-3.1916816719792345,-28.96631643446525,185085.0,-6.0,LOG25.TXT
16814,4.32,-19.02,4.29,-18.3,44.4,145.4,-18.09193989094687,16.265457228928398,14.08,2.02,3.51,-65.4,14.7,120.2,-3.170360728046037,-29.72199946057053,185095.0,-5.7,LOG25.TXT
16815,28.72,-4.5,22.3,-2.0,117.6,59.4,-17.979835457185565,16.17554062616915,7.79,-9.72,19.5,-21.9,26.8,87.3,-3.8729253116437437,-29.232127328238768,185106.0,-5.7,LOG25.TXT
16816,-0.49,-19.02,8.33,13.0,26.4,26.9,-18.819808791601332,16.137786550101737,14.67,-4.5,8.2,-31.1,32.7,38.4,-4.675389223356918,-29.476592154615116,185116.0,-6.0,LOG25.TXT
16817,1.59,-19.02,8.52,18.9,-2.2,-18.2,-19.575593194867437,15.706216091627548,10.72,-5.45,5.18,0.2,17.8,-7.1,-5.509021222445632,-29.81170668594006,185126.0,-6.0,LOG25.TXT
16818,2.86,-19.02,6.34,24.1,-35.0,-65.6,-20.37920235451165,14.886720506158161,9.52,-3.59,4.05,25.7,13.8,-44.8,-5.978069072259812,-30.28787166888352,185136.0,-6.2,LOG25.TXT
16819,4.57,-18.05,5.25,35.4,-49.6,-113.9,-21.06565564528505,13.78101513823225,9.38,-2.13,3.37,45.6,-0.7,-86.7,-6.012836297012664,-31.029129400473245,185147.0,-6.5,LOG25.TXT
16820,11.14,-16.95,2.98,60.2,-46.6,-164.5,-21.713951791486902,12.436083682333079,9.98,1.26,0.71,50.0,2.0,-121.4,-4.239597855015624,-32.02599228810589,185156.0,-7.0,LOG25.TXT
16821,18.32,4.12,5.43,67.6,-19.5,-236.2,-19.873406255016363,10.604424597096056,2.63,5.16,-3.01,52.1,46.9,-135.0,-1.2390971546447243,-31.40109134633383,185166.0,-7.7,LOG25.TXT
16822,4.53,-0.28,-0.25,63.8,-11.4,-281.1,-21.423380123993997,8.564180943661814,-3.3,2.45,2.14,39.5,8.7,-114.8,0.18877042796460664,-29.771067287578532,185177.0,-9.5,LOG25.TXT
16823,-10.3,-4.24,-4.3,49.2,-1.2,-250.3,-23.220803318255463,9.57347946613882,-5.55,-1.87,1.08,16.7,6.1,-131.0,-0.8511818404677266,-27.741079452950178,185187.0,-10.8,LOG25.TXT
16824,-7.09,-4.67,1.16,45.8,13.0,-209.6,-23.828555116478764,10.626122934365648,-1.51,-2.43,0.33,16.6,-1.0,-157.0,-2.3168062416779165,-26.563606489465837,185197.0,-11.8,LOG25.TXT
16825,-10.52,-11.39,-5.34,43.6,-72.8,-125.6,-25.14162203758996,10.355567708677043,-2.68,22.58,-4.36,19.3,24.5,-184.0,-0.024925853324374803,-25.611273018130376,185209.0,-11.8,LOG25.TXT
16826,-10.52,-9.72,-11.65,24.0,17.6,-67.3,-27.23032126290857,10.998410441860043,0.02,2.68,-3.66,55.0,-28.2,-204.5,3.3364107338785924,-25.352823730939882,185218.0,-11.0,LOG25.TXT
16827,1.13,1.01,1.78,10.3,-3.4,0.9,-25.99334967256832,10.16702535742905,3.96,1.63,-2.29,54.6,2.0,-201.8,6.695904603634437,-25.918812338882148,185228.0,-8.8,LOG25.TXT
16828,0.24,-0.76,-0.56,-9.8,-6.0,-1.0,-28.116417715433673,9.607844430257071,1.51,0.56,1.08,48.8,-36.7,-169.7,7.684026020318117,-26.854885307538762,185240.0,-6.5,LOG25.TXT
16829,0.52,-0.34,2.71,-3.3,-0.1,-0.7,-27.726216085701346,9.199215608170753,4.53,0.92,-0.05,42.3,-16.5,-153.0,9.765648312981572,-28.033385913111943,185249.0,-5.0,LOG25.TXT
16830,-0.19,-0.15,-0.81,1.8,-0.7,1.5,-30.54422222374069,9.268129987215161,0.78,-1.44,-1.89,38.9,-19.8,-135.1,7.097634312281604,-28.030230851738814,185259.0,-3.5,LOG25.TXT
16831,-0.01,0.21,-0.33,3.7,-16.3,-0.3,-26.93562362508284,8.904394912019466,1.68,0.73,0.21,34.3,-16.4,-119.9,8.87168353018531,-28.991964020530343,185272.0,-1.8,LOG25.TXT
16832,-0.1,-1.74,0.69,5.9,-17.4,0.7,-27.712255415850827,8.63400028515192,3.61,0.87,0.89,26.6,-9.2,-104.5,9.815840651977014,-29.912824509233545,185281.0,-0.8,LOG25.TXT
16833,1.04,4.43,-2.72,-7.2,-9.0,-2.8,-24.797575564639835,8.14685354909251,1.15,-1.46,0.84,20.4,-4.8,-73.0,8.61771675876817,-30.04806330083821,185291.0,0.3,LOG25.TXT
16834,0.25,-0.09,0.44,-12.2,-4.1,-4.1,-24.664342669231395,7.357663054359022,1.94,0.52,1.01,7.7,-0.0,-56.5,9.073203253939953,-30.640064616425697,185302.0,0.8,LOG25.TXT
16835,-0.02,-2.52,1.4,-4.7,0.5,-2.3,-25.431417733865228,7.222869748668002,3.14,1.15,0.94,1.5,4.3,-55.5,9.919723882262282,-31.28303209718018,185311.0,1.3,LOG25.TXT
16836,0.11,-0.08,0.29,2.9,5.5,-0.3,-25.202812605562695,6.730611171316019,2.61,-0.11,0.43,-1.0,13.5,-50.6,9.424542763758094,-32.13204789886938,185321.0,1.8,LOG25.TXT
16837,-0.1,0.11,-0.62,2.1,3.0,-0.2,-21.279390149357898,6.805874866513316,0.48,-0.15,-0.79,-2.5,8.2,-45.9,5.826571248346689,-32.02573181015483,185331.0,2.2,LOG25.TXT
16838,0.09,0.07,-0.21,2.2,3.5,-0.2,-17.60094132282918,6.261545276099264,-0.7,0.28,-0.54,-0.5,2.2,-48.7,8.75698831462339,-30.38344784519929,185341.0,2.7,LOG25.TXT
16839,0.13,0.06,-0.07,2.3,4.7,-0.1,-14.43840838927268,5.089256430686512,0.11,0.35,-0.5,1.4,-4.6,-50.8,11.495728144359752,-30.02519477655555,185351.0,3.2,LOG25.TXT
16840,0.04,0.05,-0.28,2.3,4.5,-0.1,-10.729593654595181,4.8714682851087066,0.81,0.09,-0.48,1.5,-7.5,-50.3,14.668120475949458,-30.676459175374376,185361.0,3.7,LOG25.TXT
16841,0.04,0.02,-0.27,2.6,4.0,-0.2,-6.974249677484451,4.645153444324265,1.47,0.01,-0.39,2.6,-7.1,-47.1,17.970862052142756,-31.635244351908423,185371.0,4.2,LOG25.TXT
16842,0.03,0.07,-0.33,2.3,3.2,-0.3,-3.451747332818827,4.481971051494774,1.81,0.11,-0.3,3.3,-4.3,-42.1,20.84105874253494,-32.64444671895029,185381.0,4.7,LOG25.TXT
16843,-0.02,0.07,-0.39,2.5,2.5,-0.3,0.038277396976688305,4.47462318497325,2.18,-0.0,-0.16,1.0,0.9,-36.4,16.83403756768424,-33.698784417428065,185391.0,5.0,LOG25.TXT
16844,0.07,-0.0,-0.37,1.9,2.3,-0.4,-3.5401441509628486,4.197916260817964,2.18,0.08,0.1,-1.7,6.9,-28.8,17.25056098141236,-34.676426040132945,185403.0,5.5,LOG25.TXT
16845,0.12,0.07,-0.16,1.8,2.8,-0.5,-0.3260528225567252,3.448780772976975,1.86,0.17,0.07,-3.3,10.1,-23.8,18.228841060744923,-35.58091663609319,185412.0,5.7,LOG25.TXT
16846,0.13,0.04,-0.17,2.2,4.1,-0.3,3.0372178355906687,2.6867215611103954,1.31,0.25,-0.0,-5.8,10.2,-20.7,19.607424239530026,-36.353250411420554,185422.0,6.0,LOG25.TXT
16847,0.08,0.05,-0.33,2.1,4.9,-0.3,6.426798515195577,2.4162318840933334,0.86,0.19,-0.29,-6.9,8.9,-19.7,22.07625953337984,-36.891118630639966,185433.0,6.0,LOG25.TXT
16848,0.07,0.07,-0.37,2.2,4.5,-0.4,9.705560084435849,2.2013950779908065,0.75,0.13,-0.57,-5.0,6.9,-20.0,24.928780245537894,-37.12693689339877,185443.0,6.2,LOG25.TXT
16849,0.09,0.06,-0.36,2.0,3.3,-0.4,12.94180243858662,1.9126538012157488,0.77,0.12,-0.62,-2.7,4.8,-20.8,27.78466338775917,-37.35022866305771,185453.0,6.5,LOG25.TXT
16850,0.1,0.04,-0.33,2.5,2.4,-0.5,16.1692418474344,1.563065123596124,0.94,0.19,-0.65,-2.0,3.4,-21.7,30.483489170872012,-37.65450517161554,185463.0,6.7,LOG25.TXT
16851,0.11,0.04,-0.34,2.4,1.6,-0.2,19.335180274330575,1.1912256330653248,1.29,0.18,-0.47,-0.6,3.6,-21.2,33.04882385284193,-38.23987353812905,185473.0,6.7,LOG25.TXT
16852,0.02,0.01,-0.35,2.3,1.1,-0.5,22.53828512801163,1.1127979855834116,1.44,0.15,-0.28,0.1,3.9,-20.1,35.4252555735859,-38.98806441367309,185483.0,7.0,LOG25.TXT
16853,0.08,0.15,-0.31,2.0,0.5,-0.3,25.190699585967614,0.8338857208376399,1.49,0.19,-0.38,-0.8,5.4,-18.9,37.77760943857262,-39.63708775885577,185493.0,7.2,LOG25.TXT
16854,0.08,0.05,-0.41,2.6,-0.3,-0.6,28.175854444884788,0.5947396536753594,1.45,0.25,-1.11,-0.5,6.5,-17.8,40.36281393889881,-39.81185540141117,185504.0,7.5,LOG25.TXT
16855,-0.07,0.01,-0.62,2.2,-0.7,-0.5,31.213260448931642,0.7054862491103774,1.89,-0.0,-0.45,0.3,6.7,-16.3,35.95820366012083,-40.48867433830793,185513.0,7.5,LOG25.TXT
16856,0.13,0.15,-0.17,1.6,-0.3,-0.5,33.376201927452954,0.09183266455275518,1.0,0.35,-0.22,0.1,7.6,-14.9,37.68306548974406,-40.955216305018325,185523.0,7.7,LOG25.TXT
16857,0.01,0.04,-0.43,1.7,-2.1,-0.4,36.222378975505,0.0387701116799231,1.6,0.14,-0.44,0.5,11.9,-14.4,40.18228169555058,-41.474221143395816,185535.0,8.0,LOG25.TXT
16858,0.08,0.09,-0.34,2.1,-2.2,-0.3,38.82198179658779,-0.23985472053915108,0.83,0.23,-0.7,0.8,7.8,-15.0,42.622695147646546,-41.53636698229674,185545.0,8.0,LOG25.TXT
16859,0.06,0.05,0.0,2.6,-4.1,-0.5,39.87102216065605,-1.2791262042830651,0.49,0.43,-0.71,3.1,7.8,-18.2,44.77661095261401,-41.24028252108721,185555.0,8.3,LOG25.TXT
16860,-0.0,0.05,-0.31,2.5,-3.2,-0.6,42.5173047765285,-1.2880396801974037,0.55,0.25,-0.82,5.4,3.6,-22.0,47.200184472521215,-41.0303345508745,185566.0,8.5,LOG25.TXT
16861,0.01,0.11,-0.25,2.3,-5.3,-0.7,44.8145087911406,-1.3561551056561814,0.72,0.24,-0.71,7.9,1.5,-26.4,49.56006674842699,-41.072052466351266,185576.0,8.8,LOG25.TXT
16862,0.19,-0.07,-0.22,3.6,-6.4,-0.8,40.706501099716384,-2.1808268738954695,0.39,0.76,-1.54,9.5,-0.6,-30.1,51.736632646316785,-40.512385878096666,185586.0,9.0,LOG25.TXT
16863,0.0,0.0,-0.38,2.7,-6.9,-0.5,43.518831077722055,-2.20483033641756,1.04,0.36,-0.85,13.8,-0.4,-33.4,53.97805826263788,-40.67421996981889,185596.0,9.3,LOG25.TXT
16864,0.03,0.08,-0.29,2.9,-9.3,-0.6,45.96843122979285,-2.365771732657251,1.48,0.31,-0.5,13.7,2.1,-35.2,55.99677884089924,-41.20659738607228,185606.0,9.5,LOG25.TXT
16865,0.01,-0.01,-0.41,3.4,-10.6,-1.0,41.510326225742915,-2.450271613941837,1.75,0.2,-0.33,13.3,5.2,-35.7,57.98281520879433,-41.882810226392486,185616.0,10.0,LOG25.TXT
16866,0.07,-0.05,-0.27,3.1,-10.3,-1.0,37.32032924147468,-2.7882364822987014,1.68,0.39,-0.2,13.8,8.4,-35.7,59.301392538574106,-42.470396571876975,185626.0,10.3,LOG25.TXT
16867,0.01,0.25,-0.37,3.7,-10.5,-4.8,39.529263909513155,-2.861029437514208,0.87,-0.02,-0.85,14.5,5.5,-39.8,54.684422433406596,-42.48025412186077,185636.0,10.8,LOG25.TXT
16868,0.05,0.22,-0.3,3.6,-13.9,-5.9,41.648881876573995,-3.093123444679494,1.28,-0.08,-0.56,16.7,8.3,-43.6,50.31699603182158,-42.87245631894771,185646.0,11.0,LOG25.TXT
16869,0.1,0.51,-0.37,2.9,-14.2,-10.4,43.36353458297542,-3.3507850776990327,0.96,-0.7,-0.01,20.4,8.3,-46.6,47.694207001951376,-43.01164585278633,185656.0,11.5,LOG25.TXT
16870,0.09,0.57,-0.17,3.3,-17.3,-18.0,44.66397750288825,-3.6423449469406313,1.4,-0.99,0.42,21.9,10.3,-51.3,45.636179197953965,-43.08978716998579,185667.0,11.8,LOG25.TXT
16871,-0.02,0.26,-0.19,4.4,-19.4,-23.9,46.33698166162665,-3.688539953232073,1.46,-0.15,0.19,20.0,10.8,-55.5,44.153652350150026,-43.733866538679905,185677.0,12.3,LOG25.TXT
16872,0.05,0.61,-0.06,4.3,-14.7,-32.9,47.364733640196654,-3.8520990519052174,0.88,-1.27,0.39,21.1,5.1,-60.3,42.018779728973406,-43.47960687566513,185687.0,12.5,LOG25.TXT
16873,-0.29,0.79,-0.1,5.4,-13.4,-50.3,48.41464420817686,-3.506162259337321,1.2,-2.31,-0.16,20.4,4.6,-67.5,39.499079920864574,-43.112833673611625,185697.0,12.8,LOG25.TXT
16874,-0.13,0.6,0.34,8.6,-12.6,-67.8,48.73985567882216,-3.346013792417885,0.87,-1.95,0.22,20.1,4.0,-75.6,37.23481673446439,-42.689570693209234,185707.0,12.8,LOG25.TXT
16875,-0.31,0.18,0.32,11.0,-10.9,-80.7,48.46001363610154,-2.5823995082957625,1.42,-1.33,0.44,22.4,1.6,-82.5,35.27575266371908,-42.72786106520461,185717.0,12.8,LOG25.TXT
